numero_ronda;jugada_j1;jugada_j2;resultado;cambia_j1;cambia_j2
1;papel;piedra;gana_j1;False;False
2;piedra;tijera;gana_j1;True;True
3;tijera;papel;gana_j1;True;True
4;piedra;piedra;empate;True;True
5;papel;piedra;gana_j1;True;False
6;papel;piedra;gana_j1;False;False
7;piedra;piedra;empate;True;False
8;piedra;papel;gana_j2;False;True
9;papel;tijera;gana_j2;True;True
10;piedra;piedra;empate;True;True
11;piedra;papel;gana_j2;False;True
12;tijera;piedra;gana_j2;True;True
13;piedra;tijera;gana_j1;True;True
14;papel;papel;empate;True;True
15;papel;piedra;gana_j1;False;True
16;piedra;papel;gana_j2;True;True
17;papel;papel;empate;True;False
18;tijera;tijera;empate;True;True
19;papel;piedra;gana_j1;True;True
20;piedra;piedra;empate;True;False
21;piedra;tijera;gana_j1;False;True
22;papel;tijera;gana_j2;True;False
23;tijera;piedra;gana_j2;True;True
24;piedra;papel;gana_j2;True;True
25;papel;piedra;gana_j1;True;True
26;tijera;papel;gana_j1;True;True
27;piedra;tijera;gana_j1;True;True
28;tijera;papel;gana_j1;True;True
29;piedra;piedra;empate;True;True
30;piedra;tijera;gana_j1;False;True
31;papel;papel;empate;True;True
32;papel;papel;empate;False;False
33;piedra;piedra;empate;True;True
34;papel;tijera;gana_j2;True;True
35;piedra;piedra;empate;True;True
36;papel;papel;empate;True;True
37;papel;papel;empate;False;False
38;papel;piedra;gana_j1;False;True
39;tijera;tijera;empate;True;True
40;piedra;tijera;gana_j1;True;False
41;tijera;papel;gana_j1;True;True
42;papel;papel;empate;True;False
43;papel;tijera;gana_j2;False;True
44;papel;tijera;gana_j2;False;False
45;tijera;tijera;empate;True;False
46;piedra;papel;gana_j2;True;True
47;papel;papel;empate;True;False
48;papel;piedra;gana_j1;False;True
49;tijera;tijera;empate;True;True
50;piedra;papel;gana_j2;True;True
51;tijera;piedra;gana_j2;True;True
52;tijera;tijera;empate;False;True
53;piedra;piedra;empate;True;True
54;piedra;tijera;gana_j1;False;True
55;tijera;tijera;empate;True;False
56;papel;piedra;gana_j1;True;True
57;piedra;papel;gana_j2;True;True
58;piedra;papel;gana_j2;False;False
59;papel;piedra;gana_j1;True;True
60;tijera;papel;gana_j1;True;True
61;papel;piedra;gana_j1;True;True
