numero_ronda;jugada_j1;jugada_j2;resultado;cambia_j1;cambia_j2
1;tijera;papel;gana_j1;False;False
2;piedra;papel;gana_j2;True;False
3;papel;piedra;gana_j1;True;True
4;piedra;tijera;gana_j1;True;True
5;papel;papel;empate;True;True
6;papel;tijera;gana_j2;False;True
7;tijera;piedra;gana_j2;True;True
8;piedra;papel;gana_j2;True;True
9;papel;piedra;gana_j1;True;True
10;papel;papel;empate;False;True
11;piedra;piedra;empate;True;True
12;papel;piedra;gana_j1;True;False
13;piedra;tijera;gana_j1;True;True
14;tijera;papel;gana_j1;True;True
15;papel;tijera;gana_j2;True;True
16;piedra;piedra;empate;True;False
17;papel;tijera;gana_j2;True;True
18;piedra;tijera;gana_j1;True;False
19;tijera;piedra;gana_j2;True;True
20;tijera;tijera;empate;False;True
21;tijera;tijera;empate;False;False
22;papel;piedra;gana_j1;True;True
23;piedra;piedra;empate;True;False
24;tijera;papel;gana_j1;True;True
25;piedra;tijera;gana_j1;True;True
26;tijera;papel;gana_j1;True;True
27;papel;piedra;gana_j1;True;True
28;piedra;tijera;gana_j1;True;True
29;piedra;papel;gana_j2;False;True
30;papel;papel;empate;True;False
31;piedra;tijera;gana_j1;True;True
32;tijera;tijera;empate;True;False
33;papel;piedra;gana_j1;True;True
34;tijera;tijera;empate;True;False
35;tijera;papel;gana_j1;False;True
36;piedra;papel;gana_j2;True;False
37;papel;piedra;gana_j1;True;True
38;tijera;piedra;gana_j2;True;True
39;piedra;piedra;empate;True;False
40;piedra;tijera;gana_j1;False;True
41;tijera;papel;gana_j1;True;True
42;papel;tijera;gana_j2;True;True
43;piedra;piedra;empate;True;False
44;papel;tijera;gana_j2;True;True
45;tijera;piedra;gana_j2;True;True
46;tijera;piedra;gana_j2;False;False
47;piedra;tijera;gana_j1;True;True
48;piedra;papel;gana_j2;False;True
49;papel;papel;empate;True;False
50;piedra;tijera;gana_j1;True;True
51;tijera;tijera;empate;True;False
52;piedra;piedra;empate;True;False
53;piedra;piedra;empate;False;False
54;papel;papel;empate;True;True
55;papel;tijera;gana_j2;False;True
56;piedra;tijera;gana_j1;True;False
57;tijera;papel;gana_j1;True;True
58;papel;papel;empate;True;False
59;piedra;piedra;empate;True;False
60;papel;piedra;gana_j1;True;True
61;piedra;tijera;gana_j1;True;True
62;papel;papel;empate;True;True
